,snapshot,objective,stores,generators
0,2015-01-01 00:00:00,3,3,3
1,2015-01-01 03:00:00,3,3,3
2,2015-01-01 06:00:00,3,3,3
3,2015-01-01 09:00:00,3,3,3
4,2015-01-01 12:00:00,3,3,3
5,2015-01-01 15:00:00,3,3,3
6,2015-01-01 18:00:00,3,3,3
7,2015-01-01 21:00:00,3,3,3
8,2015-01-02 00:00:00,3,3,3
9,2015-01-02 03:00:00,3,3,3
10,2015-01-02 06:00:00,3,3,3
11,2015-01-02 09:00:00,3,3,3
12,2015-01-02 12:00:00,3,3,3
13,2015-01-02 15:00:00,3,3,3
14,2015-01-02 18:00:00,3,3,3
15,2015-01-02 21:00:00,3,3,3
16,2015-01-03 00:00:00,3,3,3
17,2015-01-03 03:00:00,3,3,3
18,2015-01-03 06:00:00,3,3,3
19,2015-01-03 09:00:00,3,3,3
20,2015-01-03 12:00:00,3,3,3
21,2015-01-03 15:00:00,3,3,3
22,2015-01-03 18:00:00,3,3,3
23,2015-01-03 21:00:00,3,3,3
24,2015-01-04 00:00:00,3,3,3
25,2015-01-04 03:00:00,3,3,3
26,2015-01-04 06:00:00,3,3,3
27,2015-01-04 09:00:00,3,3,3
28,2015-01-04 12:00:00,3,3,3
29,2015-01-04 15:00:00,3,3,3
30,2015-01-04 18:00:00,3,3,3
31,2015-01-04 21:00:00,3,3,3
32,2015-01-05 00:00:00,3,3,3
33,2015-01-05 03:00:00,3,3,3
34,2015-01-05 06:00:00,3,3,3
35,2015-01-05 09:00:00,3,3,3
36,2015-01-05 12:00:00,3,3,3
37,2015-01-05 15:00:00,3,3,3
38,2015-01-05 18:00:00,3,3,3
39,2015-01-05 21:00:00,3,3,3
40,2015-01-06 00:00:00,3,3,3
41,2015-01-06 03:00:00,3,3,3
42,2015-01-06 06:00:00,3,3,3
43,2015-01-06 09:00:00,3,3,3
44,2015-01-06 12:00:00,3,3,3
45,2015-01-06 15:00:00,3,3,3
46,2015-01-06 18:00:00,3,3,3
47,2015-01-06 21:00:00,3,3,3
48,2015-01-07 00:00:00,3,3,3
49,2015-01-07 03:00:00,3,3,3
50,2015-01-07 06:00:00,3,3,3
51,2015-01-07 09:00:00,3,3,3
52,2015-01-07 12:00:00,3,3,3
53,2015-01-07 15:00:00,3,3,3
54,2015-01-07 18:00:00,3,3,3
55,2015-01-07 21:00:00,3,3,3
56,2015-01-08 00:00:00,3,3,3
57,2015-01-08 03:00:00,3,3,3
58,2015-01-08 06:00:00,3,3,3
59,2015-01-08 09:00:00,3,3,3
60,2015-01-08 12:00:00,3,3,3
61,2015-01-08 15:00:00,3,3,3
62,2015-01-08 18:00:00,3,3,3
63,2015-01-08 21:00:00,3,3,3
64,2015-01-09 00:00:00,3,3,3
65,2015-01-09 03:00:00,3,3,3
66,2015-01-09 06:00:00,3,3,3
67,2015-01-09 09:00:00,3,3,3
68,2015-01-09 12:00:00,3,3,3
69,2015-01-09 15:00:00,3,3,3
70,2015-01-09 18:00:00,3,3,3
71,2015-01-09 21:00:00,3,3,3
72,2015-01-10 00:00:00,3,3,3
73,2015-01-10 03:00:00,3,3,3
74,2015-01-10 06:00:00,3,3,3
75,2015-01-10 09:00:00,3,3,3
76,2015-01-10 12:00:00,3,3,3
77,2015-01-10 15:00:00,3,3,3
78,2015-01-10 18:00:00,3,3,3
79,2015-01-10 21:00:00,3,3,3
80,2015-01-11 00:00:00,3,3,3
81,2015-01-11 03:00:00,3,3,3
82,2015-01-11 06:00:00,3,3,3
83,2015-01-11 09:00:00,3,3,3
84,2015-01-11 12:00:00,3,3,3
85,2015-01-11 15:00:00,3,3,3
86,2015-01-11 18:00:00,3,3,3
87,2015-01-11 21:00:00,3,3,3
88,2015-01-12 00:00:00,3,3,3
89,2015-01-12 03:00:00,3,3,3
90,2015-01-12 06:00:00,3,3,3
91,2015-01-12 09:00:00,3,3,3
92,2015-01-12 12:00:00,3,3,3
93,2015-01-12 15:00:00,3,3,3
94,2015-01-12 18:00:00,3,3,3
95,2015-01-12 21:00:00,3,3,3
96,2015-01-13 00:00:00,3,3,3
97,2015-01-13 03:00:00,3,3,3
98,2015-01-13 06:00:00,3,3,3
99,2015-01-13 09:00:00,3,3,3
100,2015-01-13 12:00:00,3,3,3
101,2015-01-13 15:00:00,3,3,3
102,2015-01-13 18:00:00,3,3,3
103,2015-01-13 21:00:00,3,3,3
104,2015-01-14 00:00:00,3,3,3
105,2015-01-14 03:00:00,3,3,3
106,2015-01-14 06:00:00,3,3,3
107,2015-01-14 09:00:00,3,3,3
108,2015-01-14 12:00:00,3,3,3
109,2015-01-14 15:00:00,3,3,3
110,2015-01-14 18:00:00,3,3,3
111,2015-01-14 21:00:00,3,3,3
112,2015-01-15 00:00:00,3,3,3
113,2015-01-15 03:00:00,3,3,3
114,2015-01-15 06:00:00,3,3,3
115,2015-01-15 09:00:00,3,3,3
116,2015-01-15 12:00:00,3,3,3
117,2015-01-15 15:00:00,3,3,3
118,2015-01-15 18:00:00,3,3,3
119,2015-01-15 21:00:00,3,3,3
120,2015-01-16 00:00:00,3,3,3
121,2015-01-16 03:00:00,3,3,3
122,2015-01-16 06:00:00,3,3,3
123,2015-01-16 09:00:00,3,3,3
124,2015-01-16 12:00:00,3,3,3
125,2015-01-16 15:00:00,3,3,3
126,2015-01-16 18:00:00,3,3,3
127,2015-01-16 21:00:00,3,3,3
128,2015-01-17 00:00:00,3,3,3
129,2015-01-17 03:00:00,3,3,3
130,2015-01-17 06:00:00,3,3,3
131,2015-01-17 09:00:00,3,3,3
132,2015-01-17 12:00:00,3,3,3
133,2015-01-17 15:00:00,3,3,3
134,2015-01-17 18:00:00,3,3,3
135,2015-01-17 21:00:00,3,3,3
136,2015-01-18 00:00:00,3,3,3
137,2015-01-18 03:00:00,3,3,3
138,2015-01-18 06:00:00,3,3,3
139,2015-01-18 09:00:00,3,3,3
140,2015-01-18 12:00:00,3,3,3
141,2015-01-18 15:00:00,3,3,3
142,2015-01-18 18:00:00,3,3,3
143,2015-01-18 21:00:00,3,3,3
144,2015-01-19 00:00:00,3,3,3
145,2015-01-19 03:00:00,3,3,3
146,2015-01-19 06:00:00,3,3,3
147,2015-01-19 09:00:00,3,3,3
148,2015-01-19 12:00:00,3,3,3
149,2015-01-19 15:00:00,3,3,3
150,2015-01-19 18:00:00,3,3,3
151,2015-01-19 21:00:00,3,3,3
152,2015-01-20 00:00:00,3,3,3
153,2015-01-20 03:00:00,3,3,3
154,2015-01-20 06:00:00,3,3,3
155,2015-01-20 09:00:00,3,3,3
156,2015-01-20 12:00:00,3,3,3
157,2015-01-20 15:00:00,3,3,3
158,2015-01-20 18:00:00,3,3,3
159,2015-01-20 21:00:00,3,3,3
160,2015-01-21 00:00:00,3,3,3
161,2015-01-21 03:00:00,3,3,3
162,2015-01-21 06:00:00,3,3,3
163,2015-01-21 09:00:00,3,3,3
164,2015-01-21 12:00:00,3,3,3
165,2015-01-21 15:00:00,3,3,3
166,2015-01-21 18:00:00,3,3,3
167,2015-01-21 21:00:00,3,3,3
168,2015-01-22 00:00:00,3,3,3
169,2015-01-22 03:00:00,3,3,3
170,2015-01-22 06:00:00,3,3,3
171,2015-01-22 09:00:00,3,3,3
172,2015-01-22 12:00:00,3,3,3
173,2015-01-22 15:00:00,3,3,3
174,2015-01-22 18:00:00,3,3,3
175,2015-01-22 21:00:00,3,3,3
176,2015-01-23 00:00:00,3,3,3
177,2015-01-23 03:00:00,3,3,3
178,2015-01-23 06:00:00,3,3,3
179,2015-01-23 09:00:00,3,3,3
180,2015-01-23 12:00:00,3,3,3
181,2015-01-23 15:00:00,3,3,3
182,2015-01-23 18:00:00,3,3,3
183,2015-01-23 21:00:00,3,3,3
184,2015-01-24 00:00:00,3,3,3
185,2015-01-24 03:00:00,3,3,3
186,2015-01-24 06:00:00,3,3,3
187,2015-01-24 09:00:00,3,3,3
188,2015-01-24 12:00:00,3,3,3
189,2015-01-24 15:00:00,3,3,3
190,2015-01-24 18:00:00,3,3,3
191,2015-01-24 21:00:00,3,3,3
192,2015-01-25 00:00:00,3,3,3
193,2015-01-25 03:00:00,3,3,3
194,2015-01-25 06:00:00,3,3,3
195,2015-01-25 09:00:00,3,3,3
196,2015-01-25 12:00:00,3,3,3
197,2015-01-25 15:00:00,3,3,3
198,2015-01-25 18:00:00,3,3,3
199,2015-01-25 21:00:00,3,3,3
200,2015-01-26 00:00:00,3,3,3
201,2015-01-26 03:00:00,3,3,3
202,2015-01-26 06:00:00,3,3,3
203,2015-01-26 09:00:00,3,3,3
204,2015-01-26 12:00:00,3,3,3
205,2015-01-26 15:00:00,3,3,3
206,2015-01-26 18:00:00,3,3,3
207,2015-01-26 21:00:00,3,3,3
208,2015-01-27 00:00:00,3,3,3
209,2015-01-27 03:00:00,3,3,3
210,2015-01-27 06:00:00,3,3,3
211,2015-01-27 09:00:00,3,3,3
212,2015-01-27 12:00:00,3,3,3
213,2015-01-27 15:00:00,3,3,3
214,2015-01-27 18:00:00,3,3,3
215,2015-01-27 21:00:00,3,3,3
216,2015-01-28 00:00:00,3,3,3
217,2015-01-28 03:00:00,3,3,3
218,2015-01-28 06:00:00,3,3,3
219,2015-01-28 09:00:00,3,3,3
220,2015-01-28 12:00:00,3,3,3
221,2015-01-28 15:00:00,3,3,3
222,2015-01-28 18:00:00,3,3,3
223,2015-01-28 21:00:00,3,3,3
224,2015-01-29 00:00:00,3,3,3
225,2015-01-29 03:00:00,3,3,3
226,2015-01-29 06:00:00,3,3,3
