name,c_per_length,cross_section,i_nom,mounting,r_per_length,references,x_per_length
149-AL1/24-ST1A 10.0,11.25,149.0,0.47,ol,0.19399999999999998,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.315
149-AL1/24-ST1A 110.0,8.75,149.0,0.47,ol,0.19399999999999998,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.41
149-AL1/24-ST1A 20.0,10.5,149.0,0.47,ol,0.19399999999999998,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.337
15-AL1/3-ST1A 0.4,11.0,16.0,0.105,ol,1.8769,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.35
184-AL1/30-ST1A 110.0,8.8,184.0,0.535,ol,0.1571,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.4
184-AL1/30-ST1A 20.0,10.75,184.0,0.535,ol,0.1571,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.33
24-AL1/4-ST1A 0.4,11.25,24.0,0.14,ol,1.2012,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.335
243-AL1/39-ST1A 110.0,9.0,243.0,0.645,ol,0.1188,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.39
243-AL1/39-ST1A 20.0,11.0,243.0,0.645,ol,0.1188,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.32
305-AL1/39-ST1A 110.0,9.2,305.0,0.74,ol,0.0949,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.38
48-AL1/8-ST1A 0.4,12.2,48.0,0.21,ol,0.5939,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.3
48-AL1/8-ST1A 10.0,10.1,48.0,0.21,ol,0.5939,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.35
48-AL1/8-ST1A 20.0,9.5,48.0,0.21,ol,0.5939,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.37200000000000005
490-AL1/64-ST1A 220.0,10.0,490.0,0.96,ol,0.059000000000000004,pandapower,0.285
490-AL1/64-ST1A 380.0,11.0,490.0,0.96,ol,0.059000000000000004,pandapower,0.253
94-AL1/15-ST1A 0.4,13.2,94.0,0.35,ol,0.306,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.29
94-AL1/15-ST1A 10.0,10.75,94.0,0.35,ol,0.306,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.33
94-AL1/15-ST1A 20.0,10.0,94.0,0.35,ol,0.306,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013),0.35
