name,bus0,bus1,x,operative,s_nom,s_nom_extendable,capital_cost
l1,b2,b3,0.1,True,100,False,-200
l2,b1,b3,0.1,True,200,False,-200
l3,b1,b2,0.1,True,300,False,-200
l4,b1,c1,0.1,False,400,True,-200
l5,b2,c1,0.1,False,500,True,-200
l6,a3,b3,0.1,False,600,True,200
l7,a2,a3,0.1,True,700,False,-200
l8,a1,a3,0.1,True,800,False,-200
l9,a1,a2,0.1,True,900,False,-200
l10,a1,a3,0.1,False,1000,True,-200
l11,a1,a3,0.1,False,1100,True,-200
l12,a1,a4,0.1,True,1200,False,-200
l13,b3,b4,0.1,False,1300,True,-200
l14,b1,b4,0.1,False,1400,True,400
l15,b1,b5,0.1,True,1500,False,-200
l16,b4,b5,0.1,True,1600,False,-200
l17,a1,b2,0.1,False,1700,False,-200
l18,a2,a4,0.1,False,1800,True,-200
l19,a1,a3,0.1,True,1900,False,-200
l20,b1,b5,0.1,True,2000,False,-200
l21,a1,b2,0.1,False,2100,True,-200
l22,a2,c1,0.1,False,2200,False,-200
